01_this_carton_of_milk/4.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,yes,0.6687486171722412,no,0.30087918043136597
01_this_carton_of_milk/4.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.6302459239959717,yes,0.314322292804718
01_this_carton_of_milk/5.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.5003622174263,unknown,0.3601526916027069
01_this_carton_of_milk/5.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,yes,0.4933226704597473,no,0.4216614067554474
01_this_carton_of_milk/5.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,yes,0.5547712445259094,no,0.39843490719795227
01_this_carton_of_milk/5.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.7858709096908569,cardboard,0.10683609545230865
01_this_carton_of_milk/5.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.933422863483429,translucent,0.04635478928685188
01_this_carton_of_milk/5.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.7767354846000671,milk,0.09171174466609955
01_this_carton_of_milk/5.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,yes,0.5713136792182922,no,0.39279916882514954
01_this_carton_of_milk/5.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.7280701994895935,yes,0.22028452157974243
01_this_carton_of_milk/6.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.542639434337616,unknown,0.31610891222953796
01_this_carton_of_milk/6.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,yes,0.4784664213657379,no,0.4302648603916168
01_this_carton_of_milk/6.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,yes,0.47937485575675964,no,0.4664568305015564
01_this_carton_of_milk/6.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.7988114953041077,cardboard,0.1018061637878418
01_this_carton_of_milk/6.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.9378279447555542,translucent,0.043912533670663834
01_this_carton_of_milk/6.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.6509570479393005,milk,0.21574275195598602
01_this_carton_of_milk/6.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,yes,0.51176518201828,no,0.45241686701774597
01_this_carton_of_milk/6.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.7104809284210205,yes,0.24018888175487518
01_this_carton_of_milk/7.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.6501296758651733,unknown,0.2406720072031021
01_this_carton_of_milk/7.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,yes,0.4830094277858734,no,0.42586615681648254
01_this_carton_of_milk/7.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,yes,0.5075617432594299,no,0.4426071345806122
01_this_carton_of_milk/7.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.8106841444969177,plastic,0.09816636890172958
01_this_carton_of_milk/7.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.8197643756866455,translucent,0.11894295364618301
01_this_carton_of_milk/7.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.7665273547172546,food,0.061563584953546524
01_this_carton_of_milk/7.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,no,0.7457140684127808,yes,0.20914551615715027
01_this_carton_of_milk/7.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.7007097601890564,yes,0.23078463971614838
01_this_carton_of_milk/8.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.5689517855644226,unknown,0.26445478200912476
01_this_carton_of_milk/8.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,no,0.5161574482917786,yes,0.38934504985809326
01_this_carton_of_milk/8.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,no,0.5986894369125366,yes,0.3464099168777466
01_this_carton_of_milk/8.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.7302782535552979,plastic,0.15508505702018738
01_this_carton_of_milk/8.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.913867175579071,translucent,0.05618796870112419
01_this_carton_of_milk/8.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.7580382227897644,food,0.10741551220417023
01_this_carton_of_milk/8.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,no,0.6521995067596436,yes,0.2907824218273163
01_this_carton_of_milk/8.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.6386651992797852,yes,0.2902003228664398
01_this_carton_of_milk/9.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.5488382577896118,unknown,0.3422780930995941
